case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 45182,Permit FINAL_APPROVED by DIRECTOR,2018-05-01 07:54:58+00:00,2018-05-01 07:54:58+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45188_0,DIRECTOR,4096,363,2018-05-01 07:54:58+00:00,2018,5,0.0,130743.0,130743.0,98797.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-05-01 07:54:58+00:00,travel permit 45182,0
travel permit 45182,Start trip,2018-10-21 00:00:00+00:00,2018-10-21 00:00:00+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 45182_6,EMPLOYEE,4097,363,2018-10-21 00:00:00+00:00,2018,10,0.0,4591445.0,4591445.0,4460702.0,0.0,Start trip,2018-10-21 00:00:00+00:00,travel permit 45182,0
travel permit 45182,End trip,2018-10-27 00:00:00+00:00,2018-10-27 00:00:00+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 45182_7,EMPLOYEE,4098,363,2018-10-27 00:00:00+00:00,2018,10,0.0,4771445.0,4771445.0,180000.0,0.0,End trip,2018-10-27 00:00:00+00:00,travel permit 45182,0
travel permit 45182,Declaration SUBMITTED by EMPLOYEE,2018-11-05 09:55:04+00:00,2018-11-05 09:55:04+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45192_0,EMPLOYEE,4099,363,2018-11-05 09:55:04+00:00,2018,11,0.0,4961949.0,4961949.0,190504.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-05 09:55:04+00:00,travel permit 45182,0
travel permit 45182,Declaration APPROVED by ADMINISTRATION,2018-11-05 11:29:14+00:00,2018-11-05 11:29:14+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45190_0,ADMINISTRATION,4100,363,2018-11-05 11:29:14+00:00,2018,11,0.0,4967599.0,4967599.0,5650.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-05 11:29:14+00:00,travel permit 45182,0
travel permit 46369,Permit SUBMITTED by EMPLOYEE,2018-05-14 16:02:27+00:00,2018-05-14 16:02:27+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46376_0,EMPLOYEE,4103,364,2018-05-14 16:02:27+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-14 16:02:27+00:00,travel permit 46369,0
travel permit 46369,Permit APPROVED by ADMINISTRATION,2018-05-14 16:02:34+00:00,2018-05-14 16:02:34+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46375_0,ADMINISTRATION,4104,364,2018-05-14 16:02:34+00:00,2018,5,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-05-14 16:02:34+00:00,travel permit 46369,0
travel permit 46369,Permit APPROVED by BUDGET OWNER,2018-05-17 13:47:00+00:00,2018-05-17 13:47:00+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46373_0,BUDGET OWNER,4105,364,2018-05-17 13:47:00+00:00,2018,5,0.0,99873.0,99873.0,99866.0,0.0,Permit APPROVED by BUDGET OWNER,2018-05-17 13:47:00+00:00,travel permit 46369,0
travel permit 46369,Permit FINAL_APPROVED by SUPERVISOR,2018-05-24 05:15:33+00:00,2018-05-24 05:15:33+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46374_0,SUPERVISOR,4106,364,2018-05-24 05:15:33+00:00,2018,5,0.0,255453.0,255453.0,155580.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-05-24 05:15:33+00:00,travel permit 46369,0
travel permit 46369,Start trip,2018-10-10 00:00:00+00:00,2018-10-10 00:00:00+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 46369_6,EMPLOYEE,4107,364,2018-10-10 00:00:00+00:00,2018,10,0.0,3819453.0,3819453.0,3564000.0,0.0,Start trip,2018-10-10 00:00:00+00:00,travel permit 46369,0
travel permit 46369,End trip,2018-10-13 00:00:00+00:00,2018-10-13 00:00:00+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 46369_7,EMPLOYEE,4108,364,2018-10-13 00:00:00+00:00,2018,10,0.0,3927453.0,3927453.0,108000.0,0.0,End trip,2018-10-13 00:00:00+00:00,travel permit 46369,0
travel permit 46369,Declaration SUBMITTED by EMPLOYEE,2018-11-09 16:55:09+00:00,2018-11-09 16:55:09+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46377_0,EMPLOYEE,4109,364,2018-11-09 16:55:09+00:00,2018,11,0.0,4647162.0,4647162.0,719709.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-09 16:55:09+00:00,travel permit 46369,0
travel permit 46369,Declaration APPROVED by ADMINISTRATION,2018-11-09 16:55:19+00:00,2018-11-09 16:55:19+00:00,travel permit 46369,670,False,travel permit number 46370,-384.1404674392662,1498.1192026432473,UNKNOWN,UNKNOWN,408.5303383877911,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 46378_0,ADMINISTRATION,4110,364,2018-11-09 16:55:19+00:00,2018,11,0.0,4647172.0,4647172.0,10.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-09 16:55:19+00:00,travel permit 46369,0
travel permit 47169,Permit SUBMITTED by EMPLOYEE,2018-05-25 13:23:51+00:00,2018-05-25 13:23:51+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47173_0,EMPLOYEE,4114,365,2018-05-25 13:23:51+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-25 13:23:51+00:00,travel permit 47169,1
travel permit 47169,Permit APPROVED by ADMINISTRATION,2018-05-25 13:23:53+00:00,2018-05-25 13:23:53+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47174_0,ADMINISTRATION,4115,365,2018-05-25 13:23:53+00:00,2018,5,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-05-25 13:23:53+00:00,travel permit 47169,1
travel permit 47169,Permit FINAL_APPROVED by SUPERVISOR,2018-05-25 15:40:40+00:00,2018-05-25 15:40:40+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47175_0,SUPERVISOR,4116,365,2018-05-25 15:40:40+00:00,2018,5,0.0,8209.0,8209.0,8207.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-05-25 15:40:40+00:00,travel permit 47169,1
travel permit 47169,Start trip,2018-06-03 00:00:00+00:00,2018-06-03 00:00:00+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 47169_6,EMPLOYEE,4117,365,2018-06-03 00:00:00+00:00,2018,6,0.0,192969.0,192969.0,184760.0,0.0,Start trip,2018-06-03 00:00:00+00:00,travel permit 47169,1
travel permit 47169,End trip,2018-06-05 00:00:00+00:00,2018-06-05 00:00:00+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 47169_7,EMPLOYEE,4118,365,2018-06-05 00:00:00+00:00,2018,6,0.0,228969.0,228969.0,36000.0,0.0,End trip,2018-06-05 00:00:00+00:00,travel permit 47169,1
travel permit 47169,Send Reminder,2018-08-01 06:00:28+00:00,2018-08-01 06:00:28+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,SYSTEM,rv_travel permit 47169_27,UNDEFINED,4119,365,2018-08-01 06:00:28+00:00,2018,8,0.0,1704969.0,1704969.0,1476000.0,0.0,Send Reminder,2018-08-01 06:00:28+00:00,travel permit 47169,1
travel permit 47169,Send Reminder,2018-10-01 06:00:35+00:00,2018-10-01 06:00:35+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,SYSTEM,rv_travel permit 47169_28,UNDEFINED,4120,365,2018-10-01 06:00:35+00:00,2018,10,0.0,3252969.0,3252969.0,1548000.0,0.0,Send Reminder,2018-10-01 06:00:35+00:00,travel permit 47169,1
travel permit 47169,Declaration SUBMITTED by EMPLOYEE,2018-12-11 22:35:42+00:00,2018-12-11 22:35:42+00:00,travel permit 47169,930,False,travel permit number 47170,-148.58154847688797,1361.1058511413207,project 13543,task 427,723.4598957251609,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47179_0,EMPLOYEE,4121,365,2018-12-11 22:35:42+00:00,2018,12,0.0,5124969.0,5124969.0,1872000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-11 22:35:42+00:00,travel permit 47169,1
travel permit 47520,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:34:55+00:00,2018-11-02 12:34:55+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47526_0,EMPLOYEE,4123,366,2018-11-02 12:34:55+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:34:55+00:00,travel permit 47520,0
travel permit 47520,Permit APPROVED by ADMINISTRATION,2018-11-02 12:34:58+00:00,2018-11-02 12:34:58+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47524_0,ADMINISTRATION,4124,366,2018-11-02 12:34:58+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-02 12:34:58+00:00,travel permit 47520,0
travel permit 47520,Permit FINAL_APPROVED by SUPERVISOR,2018-11-05 08:43:59+00:00,2018-11-05 08:43:59+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47525_0,SUPERVISOR,4125,366,2018-11-05 08:43:59+00:00,2018,11,0.0,22144.0,22144.0,22141.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-05 08:43:59+00:00,travel permit 47520,0
travel permit 47520,Start trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 47520_6,EMPLOYEE,4126,366,2018-11-16 00:00:00+00:00,2018,11,0.0,339905.0,339905.0,317761.0,0.0,Start trip,2018-11-16 00:00:00+00:00,travel permit 47520,0
travel permit 47520,End trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 47520_7,EMPLOYEE,4127,366,2018-11-16 00:00:00+00:00,2018,11,0.0,339905.0,339905.0,0.0,0.0,End trip,2018-11-16 00:00:00+00:00,travel permit 47520,0
travel permit 47520,Declaration SUBMITTED by EMPLOYEE,2018-11-26 13:08:21+00:00,2018-11-26 13:08:21+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47529_0,EMPLOYEE,4128,366,2018-11-26 13:08:21+00:00,2018,11,0.0,578006.0,578006.0,238101.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-26 13:08:21+00:00,travel permit 47520,0
travel permit 47520,Declaration APPROVED by ADMINISTRATION,2018-11-26 13:08:40+00:00,2018-11-26 13:08:40+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47528_0,ADMINISTRATION,4129,366,2018-11-26 13:08:40+00:00,2018,11,0.0,578025.0,578025.0,19.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-26 13:08:40+00:00,travel permit 47520,0
travel permit 47520,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-26 13:55:12+00:00,2018-11-26 13:55:12+00:00,travel permit 47520,62,False,travel permit number 47521,-54.13882579025365,100.86440205715644,UNKNOWN,UNKNOWN,88.33176839462438,budget 6198,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 47527_0,SUPERVISOR,4130,366,2018-11-26 13:55:12+00:00,2018,11,0.0,580817.0,580817.0,2792.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-26 13:55:12+00:00,travel permit 47520,0
travel permit 47530,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:39:25+00:00,2018-11-02 12:39:25+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47534_0,EMPLOYEE,4132,367,2018-11-02 12:39:25+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:39:25+00:00,travel permit 47530,0
travel permit 47530,Permit APPROVED by ADMINISTRATION,2018-11-02 12:39:27+00:00,2018-11-02 12:39:27+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47535_0,ADMINISTRATION,4133,367,2018-11-02 12:39:27+00:00,2018,11,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-02 12:39:27+00:00,travel permit 47530,0
travel permit 47530,Permit APPROVED by BUDGET OWNER,2018-11-05 10:40:03+00:00,2018-11-05 10:40:03+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47537_0,BUDGET OWNER,4134,367,2018-11-05 10:40:03+00:00,2018,11,0.0,28838.0,28838.0,28836.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-05 10:40:03+00:00,travel permit 47530,0
travel permit 47530,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 08:42:17+00:00,2018-11-08 08:42:17+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47536_0,SUPERVISOR,4135,367,2018-11-08 08:42:17+00:00,2018,11,0.0,129772.0,129772.0,100934.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 08:42:17+00:00,travel permit 47530,0
travel permit 47530,Start trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,rv_travel permit 47530_6,EMPLOYEE,4136,367,2018-11-16 00:00:00+00:00,2018,11,0.0,339635.0,339635.0,209863.0,0.0,Start trip,2018-11-16 00:00:00+00:00,travel permit 47530,0
travel permit 47530,End trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,rv_travel permit 47530_7,EMPLOYEE,4137,367,2018-11-16 00:00:00+00:00,2018,11,0.0,339635.0,339635.0,0.0,0.0,End trip,2018-11-16 00:00:00+00:00,travel permit 47530,0
travel permit 47530,Declaration SUBMITTED by EMPLOYEE,2018-11-20 12:15:59+00:00,2018-11-20 12:15:59+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47538_0,EMPLOYEE,4138,367,2018-11-20 12:15:59+00:00,2018,11,0.0,430594.0,430594.0,90959.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-20 12:15:59+00:00,travel permit 47530,0
travel permit 47530,Declaration APPROVED by ADMINISTRATION,2018-11-20 12:17:56+00:00,2018-11-20 12:17:56+00:00,travel permit 47530,25,False,travel permit number 47531,-91.3181280655992,46.335271245010055,UNKNOWN,UNKNOWN,35.122356948307385,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47541_0,ADMINISTRATION,4139,367,2018-11-20 12:17:56+00:00,2018,11,0.0,430711.0,430711.0,117.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-20 12:17:56+00:00,travel permit 47530,0
travel permit 47542,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:41:58+00:00,2018-11-02 12:41:58+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47546_0,EMPLOYEE,4143,368,2018-11-02 12:41:58+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-02 12:41:58+00:00,travel permit 47542,0
travel permit 47542,Permit APPROVED by ADMINISTRATION,2018-11-02 12:41:59+00:00,2018-11-02 12:41:59+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47547_0,ADMINISTRATION,4144,368,2018-11-02 12:41:59+00:00,2018,11,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-02 12:41:59+00:00,travel permit 47542,0
travel permit 47542,Permit APPROVED by BUDGET OWNER,2018-11-05 10:40:31+00:00,2018-11-05 10:40:31+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47549_0,BUDGET OWNER,4145,368,2018-11-05 10:40:31+00:00,2018,11,0.0,28713.0,28713.0,28712.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-05 10:40:31+00:00,travel permit 47542,0
travel permit 47542,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 08:42:46+00:00,2018-11-08 08:42:46+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47548_0,SUPERVISOR,4146,368,2018-11-08 08:42:46+00:00,2018,11,0.0,129648.0,129648.0,100935.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 08:42:46+00:00,travel permit 47542,0
travel permit 47542,Start trip,2018-12-07 00:00:00+00:00,2018-12-07 00:00:00+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,rv_travel permit 47542_6,EMPLOYEE,4147,368,2018-12-07 00:00:00+00:00,2018,12,0.0,879482.0,879482.0,749834.0,0.0,Start trip,2018-12-07 00:00:00+00:00,travel permit 47542,0
travel permit 47542,End trip,2018-12-07 00:00:00+00:00,2018-12-07 00:00:00+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,rv_travel permit 47542_7,EMPLOYEE,4148,368,2018-12-07 00:00:00+00:00,2018,12,0.0,879482.0,879482.0,0.0,0.0,End trip,2018-12-07 00:00:00+00:00,travel permit 47542,0
travel permit 47542,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:05:03+00:00,2018-12-10 10:05:03+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47550_0,EMPLOYEE,4149,368,2018-12-10 10:05:03+00:00,2018,12,0.0,926585.0,926585.0,47103.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:05:03+00:00,travel permit 47542,0
travel permit 47542,Declaration APPROVED by ADMINISTRATION,2018-12-10 10:58:55+00:00,2018-12-10 10:58:55+00:00,travel permit 47542,296,False,travel permit number 47543,-307.67184686717275,265.1407187908909,UNKNOWN,UNKNOWN,415.8487062679594,budget 1275,UNKNOWN,organizational unit 65467,STAFF MEMBER,st_step 47552_0,ADMINISTRATION,4150,368,2018-12-10 10:58:55+00:00,2018,12,0.0,929817.0,929817.0,3232.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-12-10 10:58:55+00:00,travel permit 47542,0
travel permit 47554,Permit SUBMITTED by EMPLOYEE,2018-11-02 14:44:03+00:00,2018-11-02 14:44:03+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47558_0,EMPLOYEE,4154,369,2018-11-02 14:44:03+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-02 14:44:03+00:00,travel permit 47554,0
travel permit 47554,Permit APPROVED by ADMINISTRATION,2018-11-02 14:44:05+00:00,2018-11-02 14:44:05+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47559_0,ADMINISTRATION,4155,369,2018-11-02 14:44:05+00:00,2018,11,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-02 14:44:05+00:00,travel permit 47554,0
travel permit 47554,Permit FINAL_APPROVED by SUPERVISOR,2018-11-06 10:53:19+00:00,2018-11-06 10:53:19+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47560_0,SUPERVISOR,4156,369,2018-11-06 10:53:19+00:00,2018,11,0.0,58156.0,58156.0,58154.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-06 10:53:19+00:00,travel permit 47554,0
travel permit 47554,Start trip,2018-11-13 00:00:00+00:00,2018-11-13 00:00:00+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 47554_6,EMPLOYEE,4157,369,2018-11-13 00:00:00+00:00,2018,11,0.0,224157.0,224157.0,166001.0,0.0,Start trip,2018-11-13 00:00:00+00:00,travel permit 47554,0
travel permit 47554,End trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 47554_7,EMPLOYEE,4158,369,2018-11-14 00:00:00+00:00,2018,11,0.0,260157.0,260157.0,36000.0,0.0,End trip,2018-11-14 00:00:00+00:00,travel permit 47554,0
travel permit 47554,Declaration SUBMITTED by EMPLOYEE,2018-11-15 14:05:22+00:00,2018-11-15 14:05:22+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47563_0,EMPLOYEE,4159,369,2018-11-15 14:05:22+00:00,2018,11,0.0,321679.0,321679.0,61522.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-15 14:05:22+00:00,travel permit 47554,0
travel permit 47554,Declaration APPROVED by ADMINISTRATION,2018-11-15 14:25:07+00:00,2018-11-15 14:25:07+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47562_0,ADMINISTRATION,4160,369,2018-11-15 14:25:07+00:00,2018,11,0.0,322864.0,322864.0,1185.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-15 14:25:07+00:00,travel permit 47554,0
