case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 40295,Permit APPROVED by ADMINISTRATION,2018-05-24 17:55:33+00:00,2018-05-24 17:55:33+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40303_0,ADMINISTRATION,3724,325,2018-05-24 17:55:33+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-05-24 17:55:33+00:00,travel permit 40295,0
travel permit 40295,Permit APPROVED by BUDGET OWNER,2018-05-30 10:00:16+00:00,2018-05-30 10:00:16+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40304_0,BUDGET OWNER,3725,325,2018-05-30 10:00:16+00:00,2018,5,0.0,118816.0,118816.0,118816.0,0.0,Permit APPROVED by BUDGET OWNER,2018-05-30 10:00:16+00:00,travel permit 40295,0
travel permit 40295,Permit FINAL_APPROVED by SUPERVISOR,2018-05-31 09:03:16+00:00,2018-05-31 09:03:16+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40301_0,SUPERVISOR,3726,325,2018-05-31 09:03:16+00:00,2018,5,0.0,151396.0,151396.0,32580.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-05-31 09:03:16+00:00,travel permit 40295,0
travel permit 40295,Request For Payment SUBMITTED by EMPLOYEE,2018-07-31 23:32:59+00:00,2018-07-31 23:32:59+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40305_0,EMPLOYEE,3727,325,2018-07-31 23:32:59+00:00,2018,7,0.0,1728000.0,1728000.0,1576604.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-07-31 23:32:59+00:00,travel permit 40295,0
travel permit 40295,Request For Payment APPROVED by ADMINISTRATION,2018-07-31 23:51:31+00:00,2018-07-31 23:51:31+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40306_0,ADMINISTRATION,3728,325,2018-07-31 23:51:31+00:00,2018,7,0.0,1728000.0,1728000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-07-31 23:51:31+00:00,travel permit 40295,0
travel permit 40295,Request For Payment APPROVED by BUDGET OWNER,2018-08-09 10:49:17+00:00,2018-08-09 10:49:17+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40308_0,BUDGET OWNER,3729,325,2018-08-09 10:49:17+00:00,2018,8,0.0,1957757.0,1957757.0,229757.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-08-09 10:49:17+00:00,travel permit 40295,0
travel permit 40295,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-14 09:55:43+00:00,2018-08-14 09:55:43+00:00,travel permit 40295,952.760068346231,True,travel permit number 40296,558.7460138708267,2005.810670202592,project 27082,task 427,1525.651669025193,budget 488,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 40307_0,SUPERVISOR,3730,325,2018-08-14 09:55:43+00:00,2018,8,0.0,2062543.0,2062543.0,104786.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-14 09:55:43+00:00,travel permit 40295,0
travel permit 40812,Permit SUBMITTED by EMPLOYEE,2018-04-09 12:23:03+00:00,2018-04-09 12:23:03+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40821_0,EMPLOYEE,3740,326,2018-04-09 12:23:03+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-09 12:23:03+00:00,travel permit 40812,0
travel permit 40812,Permit APPROVED by ADMINISTRATION,2018-04-09 12:23:04+00:00,2018-04-09 12:23:04+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40820_0,ADMINISTRATION,3741,326,2018-04-09 12:23:04+00:00,2018,4,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-09 12:23:04+00:00,travel permit 40812,0
travel permit 40812,Permit FINAL_APPROVED by SUPERVISOR,2018-04-10 09:26:03+00:00,2018-04-10 09:26:03+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40822_0,SUPERVISOR,3742,326,2018-04-10 09:26:03+00:00,2018,4,0.0,25380.0,25380.0,25379.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-10 09:26:03+00:00,travel permit 40812,0
travel permit 40812,Request For Payment SUBMITTED by EMPLOYEE,2018-05-28 19:32:10+00:00,2018-05-28 19:32:10+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40826_0,EMPLOYEE,3743,326,2018-05-28 19:32:10+00:00,2018,5,0.0,1276617.0,1276617.0,1251237.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-05-28 19:32:10+00:00,travel permit 40812,0
travel permit 40812,Request For Payment APPROVED by ADMINISTRATION,2018-05-28 19:32:27+00:00,2018-05-28 19:32:27+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40827_0,ADMINISTRATION,3744,326,2018-05-28 19:32:27+00:00,2018,5,0.0,1276617.0,1276617.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-05-28 19:32:27+00:00,travel permit 40812,0
travel permit 40812,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-05-29 11:07:04+00:00,2018-05-29 11:07:04+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 40828_0,SUPERVISOR,3745,326,2018-05-29 11:07:04+00:00,2018,5,0.0,1291441.0,1291441.0,14824.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-05-29 11:07:04+00:00,travel permit 40812,0
travel permit 40812,Request Payment,2018-05-31 10:54:04+00:00,2018-05-31 10:54:04+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 40816_15,UNDEFINED,3746,326,2018-05-31 10:54:04+00:00,2018,5,0.0,1362661.0,1362661.0,71220.0,0.0,Request Payment,2018-05-31 10:54:04+00:00,travel permit 40812,0
travel permit 40812,Payment Handled,2018-06-04 17:31:15+00:00,2018-06-04 17:31:15+00:00,travel permit 40812,292.76956702937383,True,travel permit number 40813,657.9092750286022,1623.913439550779,UNKNOWN,UNKNOWN,1483.2391321405084,budget 864,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 40816_16,UNDEFINED,3747,326,2018-06-04 17:31:15+00:00,2018,6,0.0,1456617.0,1456617.0,93956.0,0.0,Payment Handled,2018-06-04 17:31:15+00:00,travel permit 40812,0
travel permit 40876,Permit SUBMITTED by EMPLOYEE,2018-06-05 13:20:09+00:00,2018-06-05 13:20:09+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 40882_0,EMPLOYEE,3759,327,2018-06-05 13:20:09+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-05 13:20:09+00:00,travel permit 40876,0
travel permit 40876,Permit APPROVED by ADMINISTRATION,2018-06-05 13:20:12+00:00,2018-06-05 13:20:12+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 40880_0,ADMINISTRATION,3760,327,2018-06-05 13:20:12+00:00,2018,6,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-05 13:20:12+00:00,travel permit 40876,0
travel permit 40876,Permit APPROVED by BUDGET OWNER,2018-06-06 09:49:34+00:00,2018-06-06 09:49:34+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 40881_0,BUDGET OWNER,3761,327,2018-06-06 09:49:34+00:00,2018,6,0.0,23365.0,23365.0,23362.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-06 09:49:34+00:00,travel permit 40876,0
travel permit 40876,Permit FINAL_APPROVED by SUPERVISOR,2018-06-07 09:21:18+00:00,2018-06-07 09:21:18+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 40883_0,SUPERVISOR,3762,327,2018-06-07 09:21:18+00:00,2018,6,0.0,57669.0,57669.0,34304.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-07 09:21:18+00:00,travel permit 40876,0
travel permit 40876,Start trip,2018-07-01 00:00:00+00:00,2018-07-01 00:00:00+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 40876_6,EMPLOYEE,3763,327,2018-07-01 00:00:00+00:00,2018,7,0.0,661191.0,661191.0,603522.0,0.0,Start trip,2018-07-01 00:00:00+00:00,travel permit 40876,0
travel permit 40876,End trip,2018-07-31 00:00:00+00:00,2018-07-31 00:00:00+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 40876_7,EMPLOYEE,3764,327,2018-07-31 00:00:00+00:00,2018,7,0.0,1417191.0,1417191.0,756000.0,0.0,End trip,2018-07-31 00:00:00+00:00,travel permit 40876,0
travel permit 40876,Send Reminder,2018-09-01 06:00:21+00:00,2018-09-01 06:00:21+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,SYSTEM,rv_travel permit 40876_27,UNDEFINED,3765,327,2018-09-01 06:00:21+00:00,2018,9,0.0,2281191.0,2281191.0,864000.0,0.0,Send Reminder,2018-09-01 06:00:21+00:00,travel permit 40876,0
travel permit 40876,Declaration SUBMITTED by EMPLOYEE,2018-09-30 23:31:14+00:00,2018-09-30 23:31:14+00:00,travel permit 40876,"2,000",False,travel permit number 40877,0.0,1375.4879661200785,project 4528,task 427,1482.9868496768145,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 40885_0,EMPLOYEE,3766,327,2018-09-30 23:31:14+00:00,2018,9,0.0,3001191.0,3001191.0,720000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-30 23:31:14+00:00,travel permit 40876,0
travel permit 40898,Permit SUBMITTED by EMPLOYEE,2018-06-05 13:42:56+00:00,2018-06-05 13:42:56+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40906_0,EMPLOYEE,3771,328,2018-06-05 13:42:56+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-05 13:42:56+00:00,travel permit 40898,0
travel permit 40898,Permit APPROVED by ADMINISTRATION,2018-06-05 13:43:06+00:00,2018-06-05 13:43:06+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40905_0,ADMINISTRATION,3772,328,2018-06-05 13:43:06+00:00,2018,6,0.0,10.0,10.0,10.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-05 13:43:06+00:00,travel permit 40898,0
travel permit 40898,Permit FINAL_APPROVED by SUPERVISOR,2018-06-06 08:19:48+00:00,2018-06-06 08:19:48+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40904_0,SUPERVISOR,3773,328,2018-06-06 08:19:48+00:00,2018,6,0.0,16612.0,16612.0,16602.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-06 08:19:48+00:00,travel permit 40898,0
travel permit 40898,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 14:17:15+00:00,2018-07-18 14:17:15+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40912_0,EMPLOYEE,3774,328,2018-07-18 14:17:15+00:00,2018,7,0.0,1118059.0,1118059.0,1101447.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 14:17:15+00:00,travel permit 40898,0
travel permit 40898,Request For Payment REJECTED by ADMINISTRATION,2018-07-18 14:19:11+00:00,2018-07-18 14:19:11+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40910_0,ADMINISTRATION,3775,328,2018-07-18 14:19:11+00:00,2018,7,0.0,1118175.0,1118175.0,116.0,0.0,Request For Payment REJECTED by ADMINISTRATION,2018-07-18 14:19:11+00:00,travel permit 40898,0
travel permit 40898,Request For Payment REJECTED by EMPLOYEE,2018-08-01 14:47:28+00:00,2018-08-01 14:47:28+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40911_0,EMPLOYEE,3776,328,2018-08-01 14:47:28+00:00,2018,8,0.0,1479872.0,1479872.0,361697.0,0.0,Request For Payment REJECTED by EMPLOYEE,2018-08-01 14:47:28+00:00,travel permit 40898,0
travel permit 40898,Request For Payment SUBMITTED by EMPLOYEE,2018-08-06 11:37:37+00:00,2018-08-06 11:37:37+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40908_0,EMPLOYEE,3777,328,2018-08-06 11:37:37+00:00,2018,8,0.0,1576481.0,1576481.0,96609.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-06 11:37:37+00:00,travel permit 40898,0
travel permit 40898,Request For Payment APPROVED by ADMINISTRATION,2018-08-06 11:39:10+00:00,2018-08-06 11:39:10+00:00,travel permit 40898,1136.8916676869906,True,travel permit number 40899,693.0228902132117,1349.8713732431288,UNKNOWN,UNKNOWN,1247.0893253399815,budget 1812,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 40909_0,ADMINISTRATION,3778,328,2018-08-06 11:39:10+00:00,2018,8,0.0,1576574.0,1576574.0,93.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-06 11:39:10+00:00,travel permit 40898,0
travel permit 40940,Permit SUBMITTED by EMPLOYEE,2018-06-06 15:52:53+00:00,2018-06-06 15:52:53+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40947_0,EMPLOYEE,3789,329,2018-06-06 15:52:53+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-06 15:52:53+00:00,travel permit 40940,0
travel permit 40940,Permit APPROVED by ADMINISTRATION,2018-06-06 15:52:59+00:00,2018-06-06 15:52:59+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40948_0,ADMINISTRATION,3790,329,2018-06-06 15:52:59+00:00,2018,6,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-06 15:52:59+00:00,travel permit 40940,0
travel permit 40940,Permit APPROVED by BUDGET OWNER,2018-06-12 14:03:17+00:00,2018-06-12 14:03:17+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40946_0,BUDGET OWNER,3791,329,2018-06-12 14:03:17+00:00,2018,6,0.0,137424.0,137424.0,137418.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-12 14:03:17+00:00,travel permit 40940,0
travel permit 40940,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 08:53:45+00:00,2018-06-14 08:53:45+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40949_0,SUPERVISOR,3792,329,2018-06-14 08:53:45+00:00,2018,6,0.0,190852.0,190852.0,53428.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-14 08:53:45+00:00,travel permit 40940,0
travel permit 40940,Request For Payment SUBMITTED by EMPLOYEE,2018-06-20 17:08:56+00:00,2018-06-20 17:08:56+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40954_0,EMPLOYEE,3793,329,2018-06-20 17:08:56+00:00,2018,6,0.0,364027.0,364027.0,173175.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-20 17:08:56+00:00,travel permit 40940,0
travel permit 40940,Request For Payment REJECTED by ADMINISTRATION,2018-06-20 17:09:37+00:00,2018-06-20 17:09:37+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40955_0,ADMINISTRATION,3794,329,2018-06-20 17:09:37+00:00,2018,6,0.0,364027.0,364027.0,0.0,0.0,Request For Payment REJECTED by ADMINISTRATION,2018-06-20 17:09:37+00:00,travel permit 40940,0
travel permit 40940,Request For Payment REJECTED by EMPLOYEE,2018-06-21 15:53:30+00:00,2018-06-21 15:53:30+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40956_0,EMPLOYEE,3795,329,2018-06-21 15:53:30+00:00,2018,6,0.0,396037.0,396037.0,32010.0,0.0,Request For Payment REJECTED by EMPLOYEE,2018-06-21 15:53:30+00:00,travel permit 40940,0
travel permit 40940,Request For Payment SUBMITTED by EMPLOYEE,2018-06-21 20:53:32+00:00,2018-06-21 20:53:32+00:00,travel permit 40940,791.316327077875,True,travel permit number 40941,361.4576410062971,2090.2695432245755,project 1314,task 427,1178.0141681436228,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 40952_0,EMPLOYEE,3796,329,2018-06-21 20:53:32+00:00,2018,6,0.0,400027.0,400027.0,3990.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-21 20:53:32+00:00,travel permit 40940,0
travel permit 40989,Permit SUBMITTED by EMPLOYEE,2018-06-07 10:16:39+00:00,2018-06-07 10:16:39+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40998_0,EMPLOYEE,3809,330,2018-06-07 10:16:39+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-07 10:16:39+00:00,travel permit 40989,0
travel permit 40989,Permit APPROVED by ADMINISTRATION,2018-06-07 10:17:24+00:00,2018-06-07 10:17:24+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40996_0,ADMINISTRATION,3810,330,2018-06-07 10:17:24+00:00,2018,6,0.0,45.0,45.0,45.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-07 10:17:24+00:00,travel permit 40989,0
travel permit 40989,Permit APPROVED by BUDGET OWNER,2018-06-07 15:00:32+00:00,2018-06-07 15:00:32+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40997_0,BUDGET OWNER,3811,330,2018-06-07 15:00:32+00:00,2018,6,0.0,17033.0,17033.0,16988.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-07 15:00:32+00:00,travel permit 40989,0
travel permit 40989,Permit APPROVED by SUPERVISOR,2018-06-12 11:16:25+00:00,2018-06-12 11:16:25+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40995_0,SUPERVISOR,3812,330,2018-06-12 11:16:25+00:00,2018,6,0.0,111586.0,111586.0,94553.0,0.0,Permit APPROVED by SUPERVISOR,2018-06-12 11:16:25+00:00,travel permit 40989,0
travel permit 40989,Permit FINAL_APPROVED by DIRECTOR,2018-06-12 12:16:03+00:00,2018-06-12 12:16:03+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40999_0,DIRECTOR,3813,330,2018-06-12 12:16:03+00:00,2018,6,0.0,115164.0,115164.0,3578.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-06-12 12:16:03+00:00,travel permit 40989,0
travel permit 40989,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 12:10:26+00:00,2018-08-30 12:10:26+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41001_0,EMPLOYEE,3814,330,2018-08-30 12:10:26+00:00,2018,8,0.0,2166827.0,2166827.0,2051663.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 12:10:26+00:00,travel permit 40989,0
travel permit 40989,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 12:23:53+00:00,2018-08-30 12:23:53+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41003_0,ADMINISTRATION,3815,330,2018-08-30 12:23:53+00:00,2018,8,0.0,2167634.0,2167634.0,807.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 12:23:53+00:00,travel permit 40989,0
travel permit 40989,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:09:05+00:00,2018-08-31 16:09:05+00:00,travel permit 40989,2576.5480614295266,True,travel permit number 40990,778.5107574864678,4319.029935082549,UNKNOWN,UNKNOWN,3258.963773936413,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41002_0,BUDGET OWNER,3816,330,2018-08-31 16:09:05+00:00,2018,8,0.0,2217146.0,2217146.0,49512.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:09:05+00:00,travel permit 40989,0
travel permit 41096,Permit SUBMITTED by EMPLOYEE,2018-06-07 15:40:23+00:00,2018-06-07 15:40:23+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41100_0,EMPLOYEE,3827,331,2018-06-07 15:40:23+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-07 15:40:23+00:00,travel permit 41096,0
travel permit 41096,Permit APPROVED by ADMINISTRATION,2018-06-07 15:40:25+00:00,2018-06-07 15:40:25+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41101_0,ADMINISTRATION,3828,331,2018-06-07 15:40:25+00:00,2018,6,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-07 15:40:25+00:00,travel permit 41096,0
travel permit 41096,Permit FINAL_APPROVED by SUPERVISOR,2018-06-08 09:20:51+00:00,2018-06-08 09:20:51+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41102_0,SUPERVISOR,3829,331,2018-06-08 09:20:51+00:00,2018,6,0.0,13228.0,13228.0,13226.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-08 09:20:51+00:00,travel permit 41096,0
