case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 35463,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 10:12:23+00:00,2018-09-27 10:12:23+00:00,travel permit 35463,533.4658926306358,False,travel permit number 35464,-575.0944093289252,3593.293577304801,UNKNOWN,UNKNOWN,1596.2515699180942,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 35472_0,EMPLOYEE,3931,348,2018-09-27 10:12:23+00:00,2018,9,0.0,537.0,537.0,535.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 10:12:23+00:00,travel permit 35463,0,0.645989416214235,0.3540105837857652,0
travel permit 35463,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:12:24+00:00,2018-09-27 10:12:24+00:00,travel permit 35463,533.4658926306358,False,travel permit number 35464,-575.0944093289252,3593.293577304801,UNKNOWN,UNKNOWN,1596.2515699180942,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 35473_0,ADMINISTRATION,3932,348,2018-09-27 10:12:24+00:00,2018,9,0.0,538.0,538.0,1.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:12:24+00:00,travel permit 35463,0,0.645989416214235,0.3540105837857652,0
travel permit 35463,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 10:14:17+00:00,2018-09-27 10:14:17+00:00,travel permit 35463,533.4658926306358,False,travel permit number 35464,-575.0944093289252,3593.293577304801,UNKNOWN,UNKNOWN,1596.2515699180942,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 35477_0,EMPLOYEE,3933,348,2018-09-27 10:14:17+00:00,2018,9,0.0,651.0,651.0,113.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 10:14:17+00:00,travel permit 35463,0,0.645989416214235,0.3540105837857652,0
travel permit 35463,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:14:18+00:00,2018-09-27 10:14:18+00:00,travel permit 35463,533.4658926306358,False,travel permit number 35464,-575.0944093289252,3593.293577304801,UNKNOWN,UNKNOWN,1596.2515699180942,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 35475_0,ADMINISTRATION,3934,348,2018-09-27 10:14:18+00:00,2018,9,0.0,652.0,652.0,1.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:14:18+00:00,travel permit 35463,0,0.645989416214235,0.3540105837857652,0
travel permit 35488,Permit SUBMITTED by EMPLOYEE,2018-09-27 10:20:52+00:00,2018-09-27 10:20:52+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 35494_0,EMPLOYEE,3943,349,2018-09-27 10:20:52+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-27 10:20:52+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35488,Permit APPROVED by ADMINISTRATION,2018-09-27 10:21:22+00:00,2018-09-27 10:21:22+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 35495_0,ADMINISTRATION,3944,349,2018-09-27 10:21:22+00:00,2018,9,0.0,30.0,30.0,30.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-27 10:21:22+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35488,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 13:59:35+00:00,2018-10-01 13:59:35+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 35493_0,SUPERVISOR,3945,349,2018-10-01 13:59:35+00:00,2018,10,0.0,85123.0,85123.0,85093.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 13:59:35+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35488,Start trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 35488_6,EMPLOYEE,3946,349,2018-10-20 00:00:00+00:00,2018,10,0.0,599948.0,599948.0,514825.0,0.0,Start trip,2018-10-20 00:00:00+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35488,End trip,2018-10-27 00:00:00+00:00,2018-10-27 00:00:00+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 35488_7,EMPLOYEE,3947,349,2018-10-27 00:00:00+00:00,2018,10,0.0,779948.0,779948.0,180000.0,0.0,End trip,2018-10-27 00:00:00+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35488,Send Reminder,2018-12-01 06:00:38+00:00,2018-12-01 06:00:38+00:00,travel permit 35488,"1,783",False,travel permit number 35489,-167.15858811125736,1433.2096047184218,project 35490,task 427,2637.555421259928,budget 962,UNKNOWN,organizational unit 65459,SYSTEM,rv_travel permit 35488_27,UNDEFINED,3948,349,2018-12-01 06:00:38+00:00,2018,12,0.0,1679948.0,1679948.0,900000.0,0.0,Send Reminder,2018-12-01 06:00:38+00:00,travel permit 35488,0,0.7189272525967538,0.281072747403246,0
travel permit 35510,Permit SUBMITTED by EMPLOYEE,2018-09-27 13:14:25+00:00,2018-09-27 13:14:25+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35515_0,EMPLOYEE,3953,350,2018-09-27 13:14:25+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-27 13:14:25+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35510,Permit APPROVED by ADMINISTRATION,2018-09-27 13:14:30+00:00,2018-09-27 13:14:30+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35516_0,ADMINISTRATION,3954,350,2018-09-27 13:14:30+00:00,2018,9,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-27 13:14:30+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35510,Permit APPROVED by BUDGET OWNER,2018-10-03 08:28:56+00:00,2018-10-03 08:28:56+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35517_0,BUDGET OWNER,3955,350,2018-10-03 08:28:56+00:00,2018,10,0.0,126871.0,126871.0,126866.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 08:28:56+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35510,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 08:54:17+00:00,2018-10-04 08:54:17+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35518_0,SUPERVISOR,3956,350,2018-10-04 08:54:17+00:00,2018,10,0.0,164392.0,164392.0,37521.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 08:54:17+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35510,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 14:29:08+00:00,2018-10-08 14:29:08+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35521_0,EMPLOYEE,3957,350,2018-10-08 14:29:08+00:00,2018,10,0.0,256483.0,256483.0,92091.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 14:29:08+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35510,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 15:26:28+00:00,2018-10-08 15:26:28+00:00,travel permit 35510,108.64047667718408,False,travel permit number 35511,-940.7248469334812,1358.0059584648009,project 12125,task 427,108.64047667718408,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35522_0,ADMINISTRATION,3958,350,2018-10-08 15:26:28+00:00,2018,10,0.0,259923.0,259923.0,3440.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 15:26:28+00:00,travel permit 35510,0,0.6807601505038432,0.3192398494961569,0
travel permit 35547,Permit SUBMITTED by EMPLOYEE,2018-09-28 10:24:49+00:00,2018-09-28 10:24:49+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35553_0,EMPLOYEE,3973,352,2018-09-28 10:24:49+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-28 10:24:49+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35547,Permit APPROVED by ADMINISTRATION,2018-09-28 10:24:56+00:00,2018-09-28 10:24:56+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35551_0,ADMINISTRATION,3974,352,2018-09-28 10:24:56+00:00,2018,9,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-28 10:24:56+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35547,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 09:09:35+00:00,2018-10-03 09:09:35+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35552_0,SUPERVISOR,3975,352,2018-10-03 09:09:35+00:00,2018,10,0.0,103486.0,103486.0,103479.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 09:09:35+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35547,Start trip,2018-10-23 00:00:00+00:00,2018-10-23 00:00:00+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 35547_6,EMPLOYEE,3976,352,2018-10-23 00:00:00+00:00,2018,10,0.0,599711.0,599711.0,496225.0,0.0,Start trip,2018-10-23 00:00:00+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35547,End trip,2018-10-25 00:00:00+00:00,2018-10-25 00:00:00+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 35547_7,EMPLOYEE,3977,352,2018-10-25 00:00:00+00:00,2018,10,0.0,671711.0,671711.0,72000.0,0.0,End trip,2018-10-25 00:00:00+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35547,Declaration SUBMITTED by EMPLOYEE,2018-10-28 17:21:47+00:00,2018-10-28 17:21:47+00:00,travel permit 35547,818,False,travel permit number 35548,-316.43094299063864,1125.6152059093995,project 16442,UNKNOWN,779.6400944769348,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35556_0,EMPLOYEE,3978,352,2018-10-28 17:21:47+00:00,2018,10,0.0,743711.0,743711.0,72000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-28 17:21:47+00:00,travel permit 35547,0,0.7158417711838069,0.284158228816193,0
travel permit 35558,Permit SUBMITTED by EMPLOYEE,2018-09-28 10:25:41+00:00,2018-09-28 10:25:41+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,st_step 35566_0,EMPLOYEE,3983,353,2018-09-28 10:25:41+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-28 10:25:41+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35558,Permit APPROVED by ADMINISTRATION,2018-09-28 10:25:46+00:00,2018-09-28 10:25:46+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,st_step 35564_0,ADMINISTRATION,3984,353,2018-09-28 10:25:46+00:00,2018,9,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-28 10:25:46+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35558,Permit APPROVED by BUDGET OWNER,2018-10-01 09:25:11+00:00,2018-10-01 09:25:11+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,st_step 35565_0,BUDGET OWNER,3985,353,2018-10-01 09:25:11+00:00,2018,10,0.0,32370.0,32370.0,32365.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-01 09:25:11+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35558,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 09:06:44+00:00,2018-10-02 09:06:44+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,st_step 35563_0,SUPERVISOR,3986,353,2018-10-02 09:06:44+00:00,2018,10,0.0,67263.0,67263.0,34893.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 09:06:44+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35558,Start trip,2018-10-21 00:00:00+00:00,2018-10-21 00:00:00+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,rv_travel permit 35558_6,EMPLOYEE,3987,353,2018-10-21 00:00:00+00:00,2018,10,0.0,563659.0,563659.0,496396.0,0.0,Start trip,2018-10-21 00:00:00+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35558,End trip,2018-10-26 00:00:00+00:00,2018-10-26 00:00:00+00:00,travel permit 35558,"1,367",False,travel permit number 35559,-651.9362546047612,2729.224093168416,UNKNOWN,UNKNOWN,1465.7843092840596,budget 4444,activity 35560,organizational unit 65457,STAFF MEMBER,rv_travel permit 35558_7,EMPLOYEE,3988,353,2018-10-26 00:00:00+00:00,2018,10,0.0,707659.0,707659.0,144000.0,0.0,End trip,2018-10-26 00:00:00+00:00,travel permit 35558,0,0.6782532270770745,0.3217467729229256,0
travel permit 35571,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:27:58+00:00,2018-10-01 16:27:58+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35576_0,EMPLOYEE,3994,354,2018-10-01 16:27:58+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:27:58+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 35571,Permit APPROVED by ADMINISTRATION,2018-10-01 16:28:03+00:00,2018-10-01 16:28:03+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35575_0,ADMINISTRATION,3995,354,2018-10-01 16:28:03+00:00,2018,10,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 16:28:03+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 35571,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 09:26:20+00:00,2018-10-08 09:26:20+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35577_0,SUPERVISOR,3996,354,2018-10-08 09:26:20+00:00,2018,10,0.0,154702.0,154702.0,154697.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 09:26:20+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 35571,Start trip,2018-11-08 00:00:00+00:00,2018-11-08 00:00:00+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 35571_6,EMPLOYEE,3997,354,2018-11-08 00:00:00+00:00,2018,11,0.0,973922.0,973922.0,819220.0,0.0,Start trip,2018-11-08 00:00:00+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 35571,End trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 35571_7,EMPLOYEE,3998,354,2018-11-14 00:00:00+00:00,2018,11,0.0,1117922.0,1117922.0,144000.0,0.0,End trip,2018-11-14 00:00:00+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 35571,Declaration SUBMITTED by EMPLOYEE,2018-11-20 15:57:37+00:00,2018-11-20 15:57:37+00:00,travel permit 35571,"1,036",False,travel permit number 35572,-444.9636676947802,1738.813336964488,UNKNOWN,UNKNOWN,1468.0966870439252,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 35580_0,EMPLOYEE,3999,354,2018-11-20 15:57:37+00:00,2018,11,0.0,1294179.0,1294179.0,176257.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-20 15:57:37+00:00,travel permit 35571,0,0.7180125310036872,0.2819874689963127,0
travel permit 37603,Permit SUBMITTED by EMPLOYEE,2018-05-27 10:50:13+00:00,2018-05-27 10:50:13+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 37607_0,EMPLOYEE,4003,355,2018-05-27 10:50:13+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-27 10:50:13+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 37603,Permit APPROVED by ADMINISTRATION,2018-05-27 10:50:16+00:00,2018-05-27 10:50:16+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 37608_0,ADMINISTRATION,4004,355,2018-05-27 10:50:16+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-05-27 10:50:16+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 37603,Permit FINAL_APPROVED by SUPERVISOR,2018-05-28 08:17:49+00:00,2018-05-28 08:17:49+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 37609_0,SUPERVISOR,4005,355,2018-05-28 08:17:49+00:00,2018,5,0.0,4669.0,4669.0,4669.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-05-28 08:17:49+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 37603,Start trip,2018-07-25 00:00:00+00:00,2018-07-25 00:00:00+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 37603_6,EMPLOYEE,4006,355,2018-07-25 00:00:00+00:00,2018,7,0.0,1512000.0,1512000.0,1507331.0,0.0,Start trip,2018-07-25 00:00:00+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 37603,End trip,2018-08-12 00:00:00+00:00,2018-08-12 00:00:00+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 37603_7,EMPLOYEE,4007,355,2018-08-12 00:00:00+00:00,2018,8,0.0,1980000.0,1980000.0,468000.0,0.0,End trip,2018-08-12 00:00:00+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 37603,Send Reminder,2018-10-01 06:00:21+00:00,2018-10-01 06:00:21+00:00,travel permit 37603,"2,297",False,travel permit number 37604,-83.43427422280183,1944.0995935410167,project 32257,task 427,1860.665319318216,budget 899,UNKNOWN,organizational unit 65455,SYSTEM,rv_travel permit 37603_27,UNDEFINED,4008,355,2018-10-01 06:00:21+00:00,2018,10,0.0,3240000.0,3240000.0,1260000.0,0.0,Send Reminder,2018-10-01 06:00:21+00:00,travel permit 37603,0,0.7100324233059332,0.2899675766940666,0
travel permit 38640,Permit SUBMITTED by EMPLOYEE,2018-04-24 13:57:14+00:00,2018-04-24 13:57:14+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38645_0,EMPLOYEE,4013,356,2018-04-24 13:57:14+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-24 13:57:14+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 38640,Permit APPROVED by ADMINISTRATION,2018-04-24 13:57:30+00:00,2018-04-24 13:57:30+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38646_0,ADMINISTRATION,4014,356,2018-04-24 13:57:30+00:00,2018,4,0.0,16.0,16.0,16.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-24 13:57:30+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 38640,Permit FINAL_APPROVED by SUPERVISOR,2018-04-24 15:32:20+00:00,2018-04-24 15:32:20+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38644_0,SUPERVISOR,4015,356,2018-04-24 15:32:20+00:00,2018,4,0.0,5706.0,5706.0,5690.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-24 15:32:20+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 38640,Request For Payment SUBMITTED by EMPLOYEE,2018-08-06 16:25:34+00:00,2018-08-06 16:25:34+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38649_0,EMPLOYEE,4016,356,2018-08-06 16:25:34+00:00,2018,8,0.0,2672900.0,2672900.0,2667194.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-06 16:25:34+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 38640,Request For Payment APPROVED by ADMINISTRATION,2018-08-06 16:26:27+00:00,2018-08-06 16:26:27+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38648_0,ADMINISTRATION,4017,356,2018-08-06 16:26:27+00:00,2018,8,0.0,2672953.0,2672953.0,53.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-06 16:26:27+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 38640,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-07 08:42:54+00:00,2018-08-07 08:42:54+00:00,travel permit 38640,1007.531150947859,True,travel permit number 38641,404.358699909581,990.5502888532322,UNKNOWN,UNKNOWN,1007.531150947859,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 38647_0,SUPERVISOR,4018,356,2018-08-07 08:42:54+00:00,2018,8,0.0,2681140.0,2681140.0,8187.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-07 08:42:54+00:00,travel permit 38640,0,0.7327410901607496,0.2672589098392504,0
travel permit 39093,Permit SUBMITTED by EMPLOYEE,2018-06-09 18:45:23+00:00,2018-06-09 18:45:23+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 39097_0,EMPLOYEE,4024,357,2018-06-09 18:45:23+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-09 18:45:23+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
travel permit 39093,Permit APPROVED by ADMINISTRATION,2018-06-09 18:45:29+00:00,2018-06-09 18:45:29+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 39099_0,ADMINISTRATION,4025,357,2018-06-09 18:45:29+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-06-09 18:45:29+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
