case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 50039,End trip,2018-12-01 00:00:00+00:00,2018-12-01 00:00:00+00:00,travel permit 50039,"3,416",False,travel permit number 50040,-103.38510732282066,3079.481984159078,project 21454,task 427,4204.327697794709,budget 3170,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 50039_7,EMPLOYEE,5149,461,2018-12-01 00:00:00+00:00,2018,12,0.0,913125.0,913125.0,180000.0,0.0,End trip,2018-12-01 00:00:00+00:00,travel permit 50039,1,0.6912400332423341,0.3087599667576658,0
travel permit 50185,Permit SUBMITTED by EMPLOYEE,2018-11-22 16:28:30+00:00,2018-11-22 16:28:30+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50190_0,EMPLOYEE,5253,472,2018-11-22 16:28:30+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-22 16:28:30+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50185,Permit APPROVED by ADMINISTRATION,2018-11-22 16:28:33+00:00,2018-11-22 16:28:33+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50189_0,ADMINISTRATION,5254,472,2018-11-22 16:28:33+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-22 16:28:33+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50185,Permit APPROVED by BUDGET OWNER,2018-11-23 08:28:41+00:00,2018-11-23 08:28:41+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50191_0,BUDGET OWNER,5255,472,2018-11-23 08:28:41+00:00,2018,11,0.0,7211.0,7211.0,7208.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-23 08:28:41+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50185,Permit FINAL_APPROVED by SUPERVISOR,2018-11-24 18:55:23+00:00,2018-11-24 18:55:23+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50192_0,SUPERVISOR,5256,472,2018-11-24 18:55:23+00:00,2018,11,0.0,37890.0,37890.0,30679.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-24 18:55:23+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50185,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 50185_6,EMPLOYEE,5257,472,2018-11-28 00:00:00+00:00,2018,11,0.0,109890.0,109890.0,72000.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50185,End trip,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,travel permit 50185,946,True,travel permit number 50186,217.48247282233783,809.3784468281198,UNKNOWN,UNKNOWN,1049.685812703733,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 50185_7,EMPLOYEE,5258,472,2018-11-30 00:00:00+00:00,2018,11,0.0,181890.0,181890.0,72000.0,0.0,End trip,2018-11-30 00:00:00+00:00,travel permit 50185,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,Permit SUBMITTED by EMPLOYEE,2018-11-23 09:49:27+00:00,2018-11-23 09:49:27+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50236_0,EMPLOYEE,5281,475,2018-11-23 09:49:27+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-23 09:49:27+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,Permit APPROVED by ADMINISTRATION,2018-11-23 09:49:29+00:00,2018-11-23 09:49:29+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50238_0,ADMINISTRATION,5282,475,2018-11-23 09:49:29+00:00,2018,11,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-23 09:49:29+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,Permit APPROVED by BUDGET OWNER,2018-11-23 10:32:17+00:00,2018-11-23 10:32:17+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50239_0,BUDGET OWNER,5283,475,2018-11-23 10:32:17+00:00,2018,11,0.0,2570.0,2570.0,2568.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-23 10:32:17+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,Permit FINAL_APPROVED by SUPERVISOR,2018-11-24 18:55:50+00:00,2018-11-24 18:55:50+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 50237_0,SUPERVISOR,5284,475,2018-11-24 18:55:50+00:00,2018,11,0.0,25833.0,25833.0,23263.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-24 18:55:50+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 50232_6,EMPLOYEE,5285,475,2018-11-28 00:00:00+00:00,2018,11,0.0,97833.0,97833.0,72000.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50232,End trip,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,travel permit 50232,365,False,travel permit number 50233,-128.77801961179392,795.9316765526434,UNKNOWN,UNKNOWN,254.0755522070528,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 50232_7,EMPLOYEE,5286,475,2018-11-30 00:00:00+00:00,2018,11,0.0,169833.0,169833.0,72000.0,0.0,End trip,2018-11-30 00:00:00+00:00,travel permit 50232,1,0.7060410110138711,0.2939589889861289,0
travel permit 50361,Permit SUBMITTED by EMPLOYEE,2018-11-23 16:30:25+00:00,2018-11-23 16:30:25+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50368_0,EMPLOYEE,5355,482,2018-11-23 16:30:25+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-23 16:30:25+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50361,Permit APPROVED by ADMINISTRATION,2018-11-23 16:30:33+00:00,2018-11-23 16:30:33+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50367_0,ADMINISTRATION,5356,482,2018-11-23 16:30:33+00:00,2018,11,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-23 16:30:33+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50361,Start trip,2018-11-27 00:00:00+00:00,2018-11-27 00:00:00+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 50361_6,EMPLOYEE,5357,482,2018-11-27 00:00:00+00:00,2018,11,0.0,37775.0,37775.0,37767.0,0.0,Start trip,2018-11-27 00:00:00+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50361,End trip,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 50361_7,EMPLOYEE,5358,482,2018-11-30 00:00:00+00:00,2018,11,0.0,145775.0,145775.0,108000.0,0.0,End trip,2018-11-30 00:00:00+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50361,Permit APPROVED by BUDGET OWNER,2018-12-04 14:22:34+00:00,2018-12-04 14:22:34+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50366_0,BUDGET OWNER,5359,482,2018-12-04 14:22:34+00:00,2018,12,0.0,244329.0,244329.0,98554.0,0.0,Permit APPROVED by BUDGET OWNER,2018-12-04 14:22:34+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50361,Permit FINAL_APPROVED by SUPERVISOR,2018-12-10 11:48:17+00:00,2018-12-10 11:48:17+00:00,travel permit 50361,409,False,travel permit number 50362,-506.1143038950413,874.526712650861,project 7951,task 427,529.4136836139946,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50365_0,SUPERVISOR,5360,482,2018-12-10 11:48:17+00:00,2018,12,0.0,379072.0,379072.0,134743.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-12-10 11:48:17+00:00,travel permit 50361,1,0.7572977729916326,0.2427022270083674,0
travel permit 50414,Permit SUBMITTED by EMPLOYEE,2018-09-18 13:59:51+00:00,2018-09-18 13:59:51+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 50418_0,EMPLOYEE,5372,484,2018-09-18 13:59:51+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-18 13:59:51+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50414,Permit APPROVED by ADMINISTRATION,2018-09-18 13:59:59+00:00,2018-09-18 13:59:59+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 50419_0,ADMINISTRATION,5373,484,2018-09-18 13:59:59+00:00,2018,9,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-18 13:59:59+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50414,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:38:40+00:00,2018-09-20 08:38:40+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 50420_0,SUPERVISOR,5374,484,2018-09-20 08:38:40+00:00,2018,9,0.0,52729.0,52729.0,52721.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 08:38:40+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50414,Start trip,2018-11-03 00:00:00+00:00,2018-11-03 00:00:00+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 50414_6,EMPLOYEE,5375,484,2018-11-03 00:00:00+00:00,2018,11,0.0,1198809.0,1198809.0,1146080.0,0.0,Start trip,2018-11-03 00:00:00+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50414,End trip,2018-11-08 00:00:00+00:00,2018-11-08 00:00:00+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 50414_7,EMPLOYEE,5376,484,2018-11-08 00:00:00+00:00,2018,11,0.0,1306809.0,1306809.0,108000.0,0.0,End trip,2018-11-08 00:00:00+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50414,Declaration SUBMITTED by EMPLOYEE,2018-11-18 22:34:50+00:00,2018-11-18 22:34:50+00:00,travel permit 50414,"1,478",False,travel permit number 50415,-140.41985274999865,2159.471897327536,UNKNOWN,UNKNOWN,1140.3326503543844,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 50426_0,EMPLOYEE,5377,484,2018-11-18 22:34:50+00:00,2018,11,0.0,1558809.0,1558809.0,252000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-18 22:34:50+00:00,travel permit 50414,1,0.7201093094165912,0.2798906905834086,0
travel permit 50576,Permit SUBMITTED by EMPLOYEE,2018-09-25 13:26:10+00:00,2018-09-25 13:26:10+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50582_0,EMPLOYEE,5402,487,2018-09-25 13:26:10+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-25 13:26:10+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 50576,Permit APPROVED by ADMINISTRATION,2018-09-25 13:26:17+00:00,2018-09-25 13:26:17+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50583_0,ADMINISTRATION,5403,487,2018-09-25 13:26:17+00:00,2018,9,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-25 13:26:17+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 50576,Permit APPROVED by BUDGET OWNER,2018-09-27 11:25:10+00:00,2018-09-27 11:25:10+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50581_0,BUDGET OWNER,5404,487,2018-09-27 11:25:10+00:00,2018,9,0.0,64740.0,64740.0,64733.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-27 11:25:10+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 50576,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 08:41:35+00:00,2018-10-02 08:41:35+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 50580_0,SUPERVISOR,5405,487,2018-10-02 08:41:35+00:00,2018,10,0.0,162925.0,162925.0,98185.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 08:41:35+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 50576,Start trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 50576_6,EMPLOYEE,5406,487,2018-11-15 00:00:00+00:00,2018,11,0.0,1308830.0,1308830.0,1145905.0,0.0,Start trip,2018-11-15 00:00:00+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 50576,End trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 50576,149,False,travel permit number 50577,-210.9942793343937,408.1478535124076,project 12097,task 427,89.56737213910161,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 50576_7,EMPLOYEE,5407,487,2018-11-16 00:00:00+00:00,2018,11,0.0,1344830.0,1344830.0,36000.0,0.0,End trip,2018-11-16 00:00:00+00:00,travel permit 50576,1,0.6823773802094762,0.3176226197905237,0
travel permit 51069,Permit SUBMITTED by EMPLOYEE,2018-09-29 14:11:27+00:00,2018-09-29 14:11:27+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51078_0,EMPLOYEE,5559,502,2018-09-29 14:11:27+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-29 14:11:27+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51069,Permit APPROVED by ADMINISTRATION,2018-09-29 14:11:29+00:00,2018-09-29 14:11:29+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51075_0,ADMINISTRATION,5560,502,2018-09-29 14:11:29+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-29 14:11:29+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51069,Permit APPROVED by BUDGET OWNER,2018-10-03 11:03:35+00:00,2018-10-03 11:03:35+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51077_0,BUDGET OWNER,5561,502,2018-10-03 11:03:35+00:00,2018,10,0.0,86615.0,86615.0,86615.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 11:03:35+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51069,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 06:49:23+00:00,2018-10-04 06:49:23+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51076_0,SUPERVISOR,5562,502,2018-10-04 06:49:23+00:00,2018,10,0.0,108000.0,108000.0,21385.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 06:49:23+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51069,Request For Payment SUBMITTED by EMPLOYEE,2018-10-06 13:00:38+00:00,2018-10-06 13:00:38+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51081_0,EMPLOYEE,5563,502,2018-10-06 13:00:38+00:00,2018,10,0.0,180000.0,180000.0,72000.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-06 13:00:38+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51069,Request For Payment APPROVED by ADMINISTRATION,2018-10-06 13:00:49+00:00,2018-10-06 13:00:49+00:00,travel permit 51069,234.13021079174538,False,travel permit number 51070,-158.99661617809124,795.5880949234066,UNKNOWN,UNKNOWN,773.8467020554195,budget 1482,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 51082_0,ADMINISTRATION,5564,502,2018-10-06 13:00:49+00:00,2018,10,0.0,180000.0,180000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-06 13:00:49+00:00,travel permit 51069,1,0.6845629616844262,0.3154370383155738,0
travel permit 51152,Permit SUBMITTED by EMPLOYEE,2018-10-01 13:58:08+00:00,2018-10-01 13:58:08+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51162_0,EMPLOYEE,5573,503,2018-10-01 13:58:08+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 13:58:08+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51152,Permit APPROVED by ADMINISTRATION,2018-10-01 13:58:21+00:00,2018-10-01 13:58:21+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51161_0,ADMINISTRATION,5574,503,2018-10-01 13:58:21+00:00,2018,10,0.0,13.0,13.0,13.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 13:58:21+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51152,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 14:14:55+00:00,2018-10-01 14:14:55+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51163_0,EMPLOYEE,5575,503,2018-10-01 14:14:55+00:00,2018,10,0.0,1007.0,1007.0,994.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 14:14:55+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51152,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 14:16:43+00:00,2018-10-01 14:16:43+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51164_0,ADMINISTRATION,5576,503,2018-10-01 14:16:43+00:00,2018,10,0.0,1115.0,1115.0,108.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 14:16:43+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51152,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 13:01:12+00:00,2018-10-02 13:01:12+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51165_0,SUPERVISOR,5577,503,2018-10-02 13:01:12+00:00,2018,10,0.0,32584.0,32584.0,31469.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 13:01:12+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51152,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 20:00:07+00:00,2018-10-02 20:00:07+00:00,travel permit 51152,88.07329981523577,False,travel permit number 51153,-356.58606431189423,641.0581166879456,UNKNOWN,UNKNOWN,968.4391549662648,budget 7753,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 51160_0,SUPERVISOR,5578,503,2018-10-02 20:00:07+00:00,2018,10,0.0,46912.0,46912.0,14328.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 20:00:07+00:00,travel permit 51152,1,0.7437583740676946,0.2562416259323054,0
travel permit 51475,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:12:06+00:00,2018-11-09 14:12:06+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 51480_0,EMPLOYEE,5643,510,2018-11-09 14:12:06+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:12:06+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
travel permit 51475,Permit APPROVED by ADMINISTRATION,2018-11-09 14:12:15+00:00,2018-11-09 14:12:15+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 51481_0,ADMINISTRATION,5644,510,2018-11-09 14:12:15+00:00,2018,11,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-09 14:12:15+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
travel permit 51475,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 08:59:11+00:00,2018-11-13 08:59:11+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 51479_0,SUPERVISOR,5645,510,2018-11-13 08:59:11+00:00,2018,11,0.0,53225.0,53225.0,53216.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-13 08:59:11+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
travel permit 51475,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 51475_6,EMPLOYEE,5646,510,2018-11-28 00:00:00+00:00,2018,11,0.0,442074.0,442074.0,388849.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
travel permit 51475,End trip,2018-12-01 00:00:00+00:00,2018-12-01 00:00:00+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 51475_7,EMPLOYEE,5647,510,2018-12-01 00:00:00+00:00,2018,12,0.0,550074.0,550074.0,108000.0,0.0,End trip,2018-12-01 00:00:00+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
